trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_0,day_1,day_2,day_3,day_4,day_5,day_6
0.95,0.0,0.0,1.0,7.9,1,0.0,5.75,0,0,0,0,0,0,1
1.88,0.0,0.0,1.0,12.8,1,0.0,12.383333333333333,0,0,0,0,0,0,1
1.04,0.0,0.0,1.0,7.9,1,0.0,5.483333333333333,0,1,0,0,0,0,0
1.13,0.0,0.0,1.0,9.3,1,0.0,8.033333333333333,0,0,0,0,0,1,0
5.0,1.0,6.94,1.0,21.9,0,0.0,11.816666666666666,0,0,0,0,0,0,1
1.6,0.0,0.0,1.0,10.0,0,0.0,9.2,0,1,0,0,0,0,0
0.64,2.5,0.0,1.0,5.1,1,0.0,2.3833333333333333,0,1,0,0,0,0,0
6.4,0.0,0.0,1.0,31.0,1,0.0,20.35,0,1,0,0,0,0,0
4.56,2.5,0.0,1.0,29.6,1,0.0,29.216666666666665,0,0,1,0,0,0,0
3.22,0.0,0.0,1.0,23.3,1,0.0,24.733333333333334,0,0,0,0,0,0,1
3.31,2.5,0.0,1.0,20.5,1,0.0,20.85,0,0,0,1,0,0,0
0.71,0.0,0.0,1.0,5.8,1,0.0,2.6166666666666667,0,0,0,0,0,0,1
0.74,0.0,0.0,1.0,6.5,1,0.0,4.4,0,0,0,0,1,0,0
1.55,2.5,0.0,1.0,13.5,1,0.0,12.666666666666666,0,0,1,0,0,0,0
1.7,0.0,0.0,1.0,10.7,0,0.0,11.516666666666667,0,0,1,0,0,0,0
11.51,0.0,6.94,1.0,52.7,1,0.0,37.733333333333334,0,1,0,0,0,0,0
3.83,0.0,0.0,1.0,18.4,1,0.0,12.95,0,0,0,0,1,0,0
1.2,0.0,0.0,3.0,9.3,0,0.0,9.766666666666667,0,0,0,0,1,0,0
2.1,0.0,0.0,1.0,14.9,1,0.0,13.983333333333333,0,0,0,1,0,0,0
1.37,0.0,0.0,1.0,10.0,1,0.0,8.216666666666667,1,0,0,0,0,0,0
2.84,0.0,0.0,1.0,14.9,1,0.0,12.183333333333334,0,0,0,0,0,1,0
3.78,5.0,0.0,1.0,17.7,1,0.0,9.633333333333333,0,0,0,0,0,0,1
2.23,2.5,0.0,1.0,21.2,1,0.0,26.55,0,0,0,1,0,0,0
1.01,1.0,0.0,1.0,6.5,1,0.0,4.233333333333333,0,0,0,0,0,1,0
4.75,2.5,0.0,6.0,27.5,1,0.0,28.983333333333334,1,0,0,0,0,0,0
1.64,0.0,0.0,1.0,12.8,1,0.0,12.516666666666667,0,0,0,0,1,0,0
5.8,2.5,0.0,2.0,27.5,0,0.0,24.783333333333335,0,0,1,0,0,0,0
7.6,1.0,0.0,1.0,39.4,1,0.0,34.11666666666667,0,0,0,1,0,0,0
1.77,0.0,0.0,1.0,12.1,1,0.0,12.233333333333333,0,0,0,1,0,0,0
5.81,0.0,0.0,1.0,60.0,1,1.0,13.183333333333334,0,0,0,0,0,1,0
1.28,1.0,0.0,3.0,8.6,1,0.0,7.066666666666666,0,0,0,0,0,0,1
1.03,0.0,0.0,1.0,9.3,1,0.0,7.566666666666666,0,0,0,0,0,0,1
0.61,0.0,0.0,2.0,7.2,1,0.0,6.416666666666667,0,0,1,0,0,0,0
1.6,0.0,0.0,1.0,12.1,0,0.0,11.05,0,0,0,0,1,0,0
1.93,0.0,0.0,1.0,13.5,1,0.0,12.116666666666667,0,0,1,0,0,0,0
1.72,0.0,0.0,1.0,12.1,1,0.0,10.45,0,0,0,1,0,0,0
2.05,0.0,0.0,1.0,12.8,1,0.0,10.783333333333333,1,0,0,0,0,0,0
0.29,0.0,0.0,1.0,4.4,1,0.0,2.316666666666667,0,0,0,0,1,0,0
4.59,0.0,0.0,1.0,24.7,1,0.0,24.15,0,0,0,1,0,0,0
2.93,1.0,0.0,1.0,19.8,1,0.0,20.083333333333332,1,0,0,0,0,0,0
0.8,2.5,0.0,1.0,5.8,0,0.0,3.6666666666666665,0,0,0,0,1,0,0
1.8,1.0,0.0,1.0,11.4,0,0.0,10.75,0,0,0,0,0,1,0
1.12,0.0,0.0,6.0,10.0,1,0.0,8.733333333333333,0,0,0,0,0,0,1
1.82,2.5,0.0,1.0,10.7,1,0.0,9.3,0,0,0,0,1,0,0
0.95,0.0,0.0,1.0,8.6,1,0.0,7.766666666666667,0,0,0,0,0,0,1
11.86,0.0,0.0,1.0,57.87,1,0.0,55.0,0,0,0,0,1,0,0
7.32,0.0,0.0,1.0,32.4,1,0.0,21.25,0,0,0,1,0,0,0
3.17,0.0,0.0,1.0,20.5,1,0.0,19.983333333333334,0,0,1,0,0,0,0
0.98,0.0,0.0,1.0,6.5,1,0.0,4.033333333333333,1,0,0,0,0,0,0
1.7,2.5,0.0,2.0,9.3,0,0.0,6.4,0,1,0,0,0,0,0
1.41,0.0,0.0,3.0,10.0,1,0.0,8.383333333333333,0,0,0,0,0,0,1
3.78,0.0,0.0,1.0,20.45,1,0.0,13.0,1,0,0,0,0,0,0
1.21,2.5,0.0,1.0,7.9,1,0.0,5.3,0,1,0,0,0,0,0
1.65,2.5,0.0,1.0,13.5,1,0.0,14.0,0,0,0,1,0,0,0
1.5,0.0,0.0,1.0,13.5,1,0.0,12.916666666666666,0,0,0,1,0,0,0
0.73,1.0,0.0,5.0,5.8,1,0.0,3.3,0,1,0,0,0,0,0
1.91,0.0,0.0,2.0,14.2,1,0.0,14.3,0,0,0,0,1,0,0
11.23,0.0,0.0,4.0,75.0,1,1.0,32.63333333333333,0,0,0,0,0,1,0
1.95,0.0,0.0,1.0,12.1,1,0.0,10.05,0,0,0,0,0,0,1
7.32,2.5,0.0,1.0,31.0,1,0.0,19.75,0,1,0,0,0,0,0
2.0,2.5,0.0,1.0,16.3,1,0.0,17.433333333333334,0,0,0,0,1,0,0
1.7,2.75,0.0,1.0,14.9,0,0.0,14.583333333333334,0,0,0,1,0,0,0
1.69,0.0,0.0,1.0,15.02,1,0.0,11.0,0,0,0,1,0,0,0
4.52,1.0,0.0,1.0,33.1,1,0.0,35.766666666666666,0,1,0,0,0,0,0
0.82,1.0,0.0,2.0,6.5,1,0.0,3.65,0,0,0,1,0,0,0
0.74,1.0,0.0,2.0,5.8,1,0.0,3.3,0,0,0,0,0,1,0
3.09,0.0,0.0,1.0,17.7,1,0.0,14.45,0,0,0,0,0,1,0
1.68,0.0,0.0,1.0,12.8,1,0.0,12.166666666666666,0,0,0,0,0,0,1
2.01,1.0,0.0,1.0,12.1,1,0.0,9.183333333333334,0,0,1,0,0,0,0
1.09,2.5,0.0,1.0,9.3,1,0.0,8.433333333333334,1,0,0,0,0,0,0
2.52,0.0,0.0,1.0,17.7,1,0.0,17.516666666666666,0,0,0,0,0,1,0
1.59,0.0,0.0,1.0,14.2,1,0.0,15.216666666666667,1,0,0,0,0,0,0
0.9,0.0,0.0,1.0,7.2,0,0.0,5.133333333333334,0,1,0,0,0,0,0
2.13,2.5,0.0,2.0,11.4,1,0.0,8.266666666666667,0,0,1,0,0,0,0
0.0,2.5,0.0,2.0,19.8,1,0.0,24.766666666666666,0,1,0,0,0,0,0
1.34,0.0,0.0,1.0,10.7,1,0.0,9.483333333333333,0,0,0,0,1,0,0
1.48,0.0,0.0,1.0,11.4,1,0.0,10.316666666666666,0,0,0,0,1,0,0
2.27,0.0,0.0,5.0,14.9,1,0.0,14.2,0,1,0,0,0,0,0
1.4,0.0,0.0,1.0,9.3,0,0.0,8.516666666666667,0,0,0,0,0,1,0
3.37,1.0,0.0,2.0,21.2,1,0.0,19.616666666666667,0,0,0,0,0,1,0
6.01,0.0,0.0,1.0,33.37,1,0.0,29.0,0,1,0,0,0,0,0
1.09,2.5,0.0,1.0,8.6,1,0.0,6.25,0,0,0,1,0,0,0
0.64,2.5,0.0,1.0,7.2,1,0.0,5.966666666666667,0,0,1,0,0,0,0
3.0,6.0,0.0,0.0,19.1,0,0.0,19.15,0,0,0,0,1,0,0
7.97,1.0,0.0,1.0,52.7,1,0.0,56.03333333333333,1,0,0,0,0,0,0
1.49,0.0,0.0,1.0,11.4,1,0.0,10.616666666666667,0,0,1,0,0,0,0
1.86,0.0,0.0,1.0,10.7,1,0.0,7.783333333333333,0,0,1,0,0,0,0
1.57,2.5,0.0,1.0,10.7,1,0.0,9.783333333333333,1,0,0,0,0,0,0
10.57,0.0,0.0,1.0,59.0,1,0.0,47.4,0,0,1,0,0,0,0
0.71,2.5,0.0,1.0,5.1,1,0.0,2.45,0,0,0,0,1,0,0
2.61,0.0,0.0,1.0,14.9,1,0.0,13.75,0,0,0,0,0,0,1
4.34,0.0,3.18,1.0,20.5,1,0.0,12.266666666666667,1,0,0,0,0,0,0
2.8,0.0,0.0,1.0,14.92,1,0.0,19.0,0,0,1,0,0,0,0
1.1,5.25,0.0,1.0,10.0,0,0.0,9.466666666666667,0,0,1,0,0,0,0
2.45,0.0,0.0,1.0,14.9,1,0.0,12.033333333333333,0,0,1,0,0,0,0
1.6,0.0,0.0,1.0,11.4,1,0.0,10.133333333333333,0,0,0,0,1,0,0
1.05,0.0,0.0,1.0,8.6,1,0.0,6.433333333333334,0,0,0,0,1,0,0
1.41,0.0,0.0,1.0,11.4,1,0.0,10.6,0,0,0,0,1,0,0
5.49,0.0,0.0,1.0,31.0,1,0.0,32.56666666666667,1,0,0,0,0,0,0
1.2,0.0,0.0,1.0,12.1,1,0.0,11.5,0,0,0,0,0,1,0
7.06,0.0,0.0,1.0,16.44,1,0.0,22.0,0,0,0,0,1,0,0
1.4,0.0,0.0,1.0,9.3,0,0.0,6.95,1,0,0,0,0,0,0
2.54,0.0,0.0,1.0,17.0,1,0.0,17.45,1,0,0,0,0,0,0
1.23,0.0,0.0,1.0,11.4,1,0.0,11.65,0,0,0,0,0,1,0
1.49,0.0,0.0,6.0,11.4,1,0.0,8.833333333333334,0,1,0,0,0,0,0
1.74,0.0,0.0,1.0,14.2,1,0.0,13.8,0,0,1,0,0,0,0
2.11,0.0,0.0,1.0,17.0,1,0.0,17.683333333333334,0,0,1,0,0,0,0
2.1,1.0,0.0,1.0,14.9,1,0.0,13.566666666666666,1,0,0,0,0,0,0
1.15,2.5,0.0,1.0,11.4,1,0.0,11.116666666666667,0,0,1,0,0,0,0
1.6,5.25,0.0,0.0,12.8,0,0.0,11.966666666666667,0,0,1,0,0,0,0
3.02,0.0,0.0,1.0,19.8,1,0.0,20.7,0,0,0,0,0,1,0
0.9,0.0,0.0,1.0,8.6,1,0.0,7.566666666666666,0,0,0,1,0,0,0
0.87,0.0,0.0,1.0,6.5,1,0.0,4.083333333333333,0,0,0,0,1,0,0
1.69,0.0,0.0,1.0,11.4,1,0.0,10.05,0,0,1,0,0,0,0
1.05,0.0,0.0,1.0,13.5,1,0.0,13.5,0,1,0,0,0,0,0
1.0,5.25,0.0,1.0,7.2,0,0.0,5.483333333333333,0,1,0,0,0,0,0
0.5,1.0,0.0,1.0,5.1,1,0.0,3.1666666666666665,1,0,0,0,0,0,0
2.25,2.5,0.0,1.0,17.0,1,0.0,16.483333333333334,0,0,0,1,0,0,0
1.39,0.0,0.0,1.0,8.6,1,0.0,6.516666666666667,0,0,0,1,0,0,0
1.79,1.0,0.0,1.0,10.7,1,0.0,7.75,1,0,0,0,0,0,0
15.8,0.0,0.0,1.0,67.13,1,0.0,44.0,0,0,1,0,0,0,0
1.23,0.0,0.0,1.0,13.02,1,0.0,10.0,1,0,0,0,0,0,0
1.1,0.0,0.0,1.0,7.2,0,0.0,4.25,1,0,0,0,0,0,0
1.07,0.0,0.0,1.0,7.2,1,0.0,3.9833333333333334,0,0,0,0,1,0,0
0.94,0.0,0.0,1.0,22.6,1,0.0,25.183333333333334,0,0,0,0,0,1,0
6.73,1.0,0.0,1.0,27.5,1,0.0,15.066666666666666,0,0,0,0,0,1,0
8.77,5.0,6.94,1.0,35.9,1,0.0,21.283333333333335,1,0,0,0,0,0,0
2.3,2.5,0.0,1.0,14.9,1,0.0,13.516666666666667,1,0,0,0,0,0,0
2.53,0.0,0.0,2.0,14.9,1,0.0,12.216666666666667,0,0,0,0,0,1,0
3.0,0.0,0.0,1.0,18.4,1,0.0,17.9,0,0,0,0,0,1,0
2.49,1.0,0.0,1.0,14.9,1,0.0,12.783333333333333,0,1,0,0,0,0,0
2.39,1.0,0.0,2.0,13.5,1,0.0,10.783333333333333,0,0,0,1,0,0,0
1.1,1.0,0.0,1.0,7.2,1,0.0,3.966666666666667,1,0,0,0,0,0,0
2.52,0.0,0.0,1.0,24.0,1,0.0,27.9,0,0,0,0,1,0,0
2.36,0.0,0.0,1.0,16.3,1,0.0,16.483333333333334,0,0,0,0,1,0,0
1.3,0.0,0.0,1.0,9.3,0,0.0,9.65,0,0,0,0,1,0,0
2.82,2.5,0.0,1.0,17.0,1,0.0,15.933333333333334,0,0,0,0,1,0,0
1.88,0.0,0.0,1.0,11.4,1,0.0,9.616666666666667,0,0,1,0,0,0,0
1.04,2.5,0.0,5.0,7.2,1,0.0,5.233333333333333,1,0,0,0,0,0,0
0.63,2.5,0.0,1.0,5.8,1,0.0,3.216666666666667,0,1,0,0,0,0,0
1.5,0.0,0.0,1.0,8.6,0,0.0,6.166666666666667,0,0,0,1,0,0,0
2.3,0.0,0.0,1.0,17.7,0,0.0,18.95,0,0,0,1,0,0,0
0.85,2.5,0.0,1.0,8.6,1,0.0,8.116666666666667,0,0,0,0,1,0,0
1.17,1.0,0.0,1.0,8.6,1,0.0,6.5,0,0,0,1,0,0,0
1.2,0.0,0.0,1.0,8.6,0,0.0,7.216666666666667,0,1,0,0,0,0,0
3.61,0.0,0.0,1.0,26.1,1,0.0,28.083333333333332,0,1,0,0,0,0,0
1.01,0.0,0.0,1.0,10.7,1,0.0,9.366666666666667,0,1,0,0,0,0,0
0.72,0.0,0.0,6.0,7.2,1,0.0,5.05,1,0,0,0,0,0,0
6.61,2.5,0.0,1.0,36.6,1,0.0,31.733333333333334,0,1,0,0,0,0,0
1.52,1.0,0.0,1.0,9.3,1,0.0,7.05,0,0,0,1,0,0,0
1.84,1.0,0.0,1.0,12.8,1,0.0,11.633333333333333,0,0,1,0,0,0,0
6.21,1.0,0.0,1.0,28.9,1,0.0,20.583333333333332,0,0,1,0,0,0,0
2.3,0.0,0.0,1.0,15.6,0,0.0,15.216666666666667,0,0,0,0,0,0,1
0.92,0.0,0.0,1.0,7.2,1,0.0,5.216666666666667,0,0,0,0,0,0,1
2.3,5.25,0.0,1.0,15.6,0,0.0,14.383333333333333,0,0,0,0,1,0,0
3.2,0.0,0.0,1.0,17.0,0,0.0,17.633333333333333,1,0,0,0,0,0,0
1.29,2.5,0.0,1.0,10.0,1,0.0,9.25,0,0,1,0,0,0,0
1.89,0.0,0.0,1.0,10.7,1,0.0,7.733333333333333,0,0,1,0,0,0,0
8.66,0.0,0.0,1.0,60.0,1,1.0,42.11666666666667,0,0,0,0,1,0,0
0.78,0.0,0.0,1.0,7.2,1,0.0,4.883333333333334,0,0,0,0,1,0,0
1.37,0.0,0.0,1.0,8.6,1,0.0,6.3,0,0,0,1,0,0,0
4.83,1.0,0.0,1.0,24.7,1,0.0,21.033333333333335,0,0,0,1,0,0,0
1.0,2.5,0.0,0.0,10.7,0,0.0,10.383333333333333,0,0,0,1,0,0,0
4.49,0.0,0.0,6.0,26.1,1,0.0,24.783333333333335,0,0,0,0,1,0,0
2.67,2.5,0.0,2.0,17.0,1,0.0,15.55,0,0,0,1,0,0,0
10.74,1.0,0.0,1.0,45.0,1,0.0,30.083333333333332,0,0,0,0,0,1,0
2.4,2.75,0.0,1.0,12.1,0,0.0,8.45,0,1,0,0,0,0,0
1.94,0.0,0.0,1.0,12.8,1,0.0,10.666666666666666,0,0,0,0,0,1,0
2.32,0.0,0.0,1.0,15.6,1,0.0,14.816666666666666,0,0,1,0,0,0,0
2.35,1.0,0.0,1.0,14.2,1,0.0,12.15,0,0,0,0,0,1,0
4.63,2.5,0.0,1.0,23.3,1,0.0,16.283333333333335,0,1,0,0,0,0,0
3.99,0.0,0.0,5.0,28.9,1,0.0,32.38333333333333,0,1,0,0,0,0,0
0.7,1.0,0.0,1.0,6.5,0,0.0,4.066666666666666,0,0,0,0,1,0,0
0.94,0.0,0.0,1.0,6.5,1,0.0,3.8333333333333335,0,0,0,0,0,1,0
0.3,0.0,0.0,1.0,5.8,1,0.0,4.416666666666667,0,1,0,0,0,0,0
2.03,1.0,0.0,1.0,14.2,1,0.0,13.816666666666666,0,0,0,0,1,0,0
5.58,0.0,0.0,1.0,36.6,1,0.0,41.15,0,0,0,0,0,1,0
0.0,1.0,0.0,1.0,12.1,1,0.0,13.566666666666666,0,0,0,0,0,0,1
1.59,0.0,0.0,1.0,2.9,5,0.0,59.35,0,0,1,0,0,0,0
2.36,2.5,0.0,1.0,18.4,1,0.0,19.316666666666666,0,1,0,0,0,0,0
1.48,0.0,0.0,1.0,11.4,1,0.0,11.883333333333333,0,0,0,0,0,1,0
5.5,6.0,0.0,1.0,23.3,0,0.0,14.866666666666667,1,0,0,0,0,0,0
0.8,0.0,0.0,1.0,6.5,0,0.0,5.833333333333333,0,1,0,0,0,0,0
1.24,0.0,0.0,1.0,8.6,1,0.0,6.283333333333333,0,0,0,0,0,1,0
4.7,2.75,0.0,1.0,21.9,0,0.0,16.6,0,0,1,0,0,0,0
0.82,0.0,0.0,1.0,9.3,1,0.0,9.4,0,0,1,0,0,0,0
1.25,2.5,0.0,1.0,10.7,1,0.0,8.75,0,0,0,0,1,0,0
2.1,0.0,0.0,1.0,20.0,1,1.0,11.016666666666667,0,0,0,0,0,1,0
2.08,0.0,0.0,2.0,15.6,1,0.0,14.616666666666667,0,0,0,0,1,0,0
0.65,0.0,0.0,1.0,6.5,1,0.0,4.966666666666667,0,0,1,0,0,0,0
3.19,0.0,0.0,2.0,19.1,1,0.0,17.7,0,0,0,0,0,1,0
0.0,0.0,0.0,1.0,12.1,1,0.0,14.066666666666666,0,0,0,1,0,0,0
1.7,1.0,0.0,1.0,11.4,1,0.0,9.366666666666667,0,0,0,0,0,1,0
1.36,2.5,0.0,1.0,11.4,1,0.0,10.516666666666667,0,0,0,0,1,0,0
1.52,0.0,0.0,1.0,11.4,1,0.0,9.133333333333333,0,0,0,0,1,0,0
1.18,0.0,0.0,1.0,11.4,1,0.0,11.016666666666667,0,0,0,1,0,0,0
9.0,0.0,0.0,1.0,39.4,1,0.0,28.166666666666668,1,0,0,0,0,0,0
3.27,0.0,0.0,1.0,23.3,1,0.0,25.083333333333332,0,0,1,0,0,0,0
0.9,1.0,0.0,1.0,7.9,0,0.0,6.266666666666667,0,0,0,0,0,0,1
2.3,0.0,0.0,1.0,16.3,1,0.0,16.366666666666667,0,0,0,0,0,1,0
0.66,2.5,0.0,1.0,16.3,1,0.0,19.433333333333334,0,0,1,0,0,0,0
3.73,5.0,0.0,5.0,17.0,1,0.0,9.033333333333333,0,0,1,0,0,0,0
1.46,2.5,0.0,1.0,15.6,1,0.0,16.866666666666667,0,0,0,0,1,0,0
3.61,0.0,0.0,1.0,27.5,1,0.0,30.6,0,0,0,0,1,0,0
2.94,1.0,0.0,1.0,14.9,1,0.0,11.366666666666667,1,0,0,0,0,0,0
2.26,0.0,0.0,2.0,34.0,1,1.0,11.05,0,0,0,0,0,0,1
1.63,0.0,0.0,1.0,15.0,1,1.0,7.65,0,0,0,1,0,0,0
2.28,0.0,0.0,1.0,14.9,1,0.0,13.683333333333334,0,0,1,0,0,0,0
2.29,0.0,0.0,5.0,16.3,1,0.0,15.383333333333333,1,0,0,0,0,0,0
7.14,0.0,0.0,1.0,30.3,1,0.0,18.966666666666665,0,0,0,1,0,0,0
2.91,1.0,0.0,1.0,15.6,1,0.0,11.6,0,0,0,0,1,0,0
1.5,5.25,0.0,1.0,19.8,0,0.0,22.216666666666665,1,0,0,0,0,0,0
5.88,1.0,0.0,1.0,28.9,1,0.0,21.4,0,0,0,0,0,1,0
1.58,0.0,0.0,1.0,10.7,1,0.0,8.566666666666666,0,0,1,0,0,0,0
1.4,0.0,0.0,1.0,9.3,1,0.0,6.633333333333334,0,0,0,0,1,0,0
8.06,0.0,6.94,1.0,31.97,1,0.0,23.0,1,0,0,0,0,0,0
3.09,0.0,0.0,1.0,20.5,1,0.0,20.116666666666667,0,0,1,0,0,0,0
3.82,0.0,0.0,1.0,23.3,1,0.0,22.45,0,0,0,0,0,0,1
2.12,0.0,0.0,1.0,12.1,1,0.0,8.75,1,0,0,0,0,0,0
1.39,0.0,0.0,1.0,14.78,1,0.0,7.0,0,0,0,0,0,1,0
0.0,0.0,6.94,1.0,27.5,0,0.0,45.31666666666667,0,0,1,0,0,0,0
1.09,0.0,0.0,1.0,10.0,1,0.0,9.833333333333334,1,0,0,0,0,0,0
4.06,0.0,0.0,1.0,24.54,1,0.0,25.0,1,0,0,0,0,0,0
1.29,2.5,0.0,1.0,7.9,1,0.0,4.733333333333333,1,0,0,0,0,0,0
0.76,0.0,0.0,1.0,6.5,1,0.0,4.333333333333333,0,0,1,0,0,0,0
7.52,1.0,0.0,2.0,40.1,1,0.0,39.25,0,0,0,0,0,1,0
9.43,0.0,0.0,1.0,39.4,1,0.0,23.983333333333334,0,1,0,0,0,0,0
2.31,0.0,0.0,1.0,12.1,1,0.0,7.9,0,0,0,0,0,0,1
1.9,0.0,0.0,4.0,12.1,0,0.0,9.4,1,0,0,0,0,0,0
2.63,2.5,0.0,1.0,17.0,1,0.0,14.65,0,0,0,0,1,0,0
4.72,2.5,0.0,2.0,38.0,1,0.0,46.416666666666664,0,0,0,1,0,0,0
0.81,1.0,0.0,1.0,5.8,1,0.0,3.183333333333333,0,0,0,1,0,0,0
1.1,0.0,0.0,1.0,7.2,0,0.0,5.583333333333333,0,0,0,1,0,0,0
7.58,2.5,0.0,1.0,34.5,1,0.0,24.2,0,1,0,0,0,0,0
2.69,1.0,0.0,1.0,16.3,1,0.0,12.75,0,0,0,1,0,0,0
1.24,2.5,0.0,1.0,12.8,1,0.0,12.983333333333333,0,1,0,0,0,0,0
1.89,2.5,0.0,1.0,12.8,1,0.0,12.066666666666666,0,0,0,0,1,0,0
0.74,0.0,0.0,1.0,7.9,1,0.0,5.866666666666666,0,0,0,0,0,1,0
1.38,2.5,0.0,1.0,9.3,1,0.0,6.933333333333334,0,0,0,1,0,0,0
4.59,0.0,0.0,1.0,21.2,1,0.0,14.433333333333334,1,0,0,0,0,0,0
2.21,0.0,0.0,1.0,17.0,1,0.0,18.15,0,0,0,0,0,0,1
1.4,1.0,0.0,1.0,10.0,0,0.0,9.116666666666667,0,0,0,0,0,1,0
1.81,1.0,0.0,1.0,15.6,1,0.0,15.766666666666667,0,0,1,0,0,0,0
1.0,1.0,0.0,1.0,7.2,1,0.0,4.683333333333334,0,0,0,0,1,0,0
1.1,0.0,0.0,1.0,10.0,1,0.0,9.666666666666666,0,0,0,1,0,0,0
0.87,0.0,0.0,2.0,8.6,1,0.0,7.233333333333333,0,0,0,1,0,0,0
2.34,0.0,0.0,1.0,16.3,1,0.0,15.9,0,0,0,1,0,0,0
1.51,2.5,0.0,1.0,10.0,1,0.0,8.566666666666666,0,1,0,0,0,0,0
1.05,1.0,0.0,2.0,8.6,1,0.0,6.233333333333333,0,1,0,0,0,0,0
7.2,0.0,0.0,1.0,31.7,1,0.0,21.816666666666666,0,0,0,0,0,0,1
1.77,0.0,0.0,1.0,12.8,1,0.0,12.05,0,0,0,1,0,0,0
3.98,0.0,0.0,1.0,21.2,1,0.0,20.316666666666666,0,0,0,0,0,1,0
8.25,0.0,0.0,1.0,49.9,1,0.0,49.916666666666664,0,0,0,0,1,0,0
6.04,0.0,0.0,1.0,26.8,1,0.0,21.516666666666666,1,0,0,0,0,0,0
1.63,1.0,0.0,1.0,12.1,1,0.0,9.916666666666666,0,1,0,0,0,0,0
2.25,2.5,0.0,1.0,14.2,1,0.0,10.883333333333333,0,0,0,0,1,0,0
0.9,0.0,0.0,1.0,7.2,0,0.0,5.9,0,0,1,0,0,0,0
7.53,0.0,0.0,1.0,54.8,1,0.0,54.56666666666667,1,0,0,0,0,0,0
2.19,0.0,0.0,1.0,15.6,1,0.0,15.933333333333334,0,0,0,0,1,0,0
1.0,1.0,0.0,1.0,7.2,0,0.0,7.616666666666666,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,31.5,0,0.0,19.916666666666668,0,0,1,0,0,0,0
1.97,2.5,0.0,1.0,14.9,1,0.0,13.983333333333333,0,0,0,1,0,0,0
2.5,0.0,0.0,1.0,24.0,1,0.0,26.616666666666667,0,0,0,1,0,0,0
3.96,0.0,0.0,1.0,24.0,1,0.0,22.316666666666666,0,0,0,0,0,1,0
0.83,0.0,0.0,1.0,6.5,1,0.0,4.733333333333333,0,1,0,0,0,0,0
2.68,0.0,0.0,1.0,13.5,1,0.0,8.6,0,0,0,1,0,0,0
2.22,1.0,0.0,6.0,14.9,1,0.0,13.816666666666666,0,0,0,0,0,0,1
2.28,0.0,0.0,1.0,12.8,1,0.0,10.333333333333334,0,0,0,0,0,0,1
2.29,0.0,0.0,6.0,17.0,1,0.0,16.533333333333335,0,0,0,1,0,0,0
2.66,0.0,0.0,1.0,17.7,1,0.0,14.583333333333334,0,0,0,0,0,1,0
0.65,2.5,0.0,1.0,6.5,1,0.0,4.75,0,0,0,1,0,0,0
3.77,7.5,0.0,1.0,19.1,1,0.0,14.283333333333333,0,0,0,1,0,0,0
1.71,0.0,0.0,5.0,10.7,1,0.0,8.05,0,0,0,0,0,1,0
0.7,2.5,0.0,1.0,6.5,0,0.0,4.7,0,0,0,1,0,0,0
1.91,0.0,0.0,1.0,12.1,1,0.0,10.55,0,0,1,0,0,0,0
1.12,1.0,0.0,2.0,7.2,1,0.0,4.733333333333333,0,0,0,0,0,1,0
2.9,2.75,0.0,1.0,15.6,0,0.0,14.633333333333333,0,0,0,0,0,1,0
3.06,0.0,0.0,2.0,19.8,1,0.0,19.45,0,0,0,1,0,0,0
4.52,0.0,0.0,1.0,19.1,1,0.0,9.016666666666667,0,0,0,0,0,1,0
2.54,0.0,0.0,1.0,14.2,1,0.0,8.266666666666667,0,0,0,1,0,0,0
3.04,0.0,0.0,1.0,40.0,1,1.0,9.916666666666666,0,0,1,0,0,0,0
1.42,2.5,0.0,1.0,9.3,1,0.0,7.2,0,0,0,1,0,0,0
2.54,0.0,0.0,1.0,14.9,1,0.0,9.766666666666667,0,0,0,0,0,0,1
7.24,0.0,0.0,1.0,40.8,1,0.0,38.833333333333336,1,0,0,0,0,0,0
0.0,0.0,0.0,1.0,37.3,1,0.0,49.833333333333336,0,1,0,0,0,0,0
1.98,0.0,0.0,1.0,12.1,1,0.0,10.466666666666667,1,0,0,0,0,0,0
1.77,2.5,0.0,1.0,14.2,1,0.0,15.083333333333334,0,0,1,0,0,0,0
0.64,0.0,0.0,1.0,7.2,1,0.0,5.516666666666667,0,0,0,0,1,0,0
1.2,0.0,0.0,5.0,10.0,1,0.0,8.633333333333333,0,1,0,0,0,0,0
1.29,2.5,0.0,1.0,14.9,1,0.0,16.133333333333333,0,0,0,1,0,0,0
3.6,1.0,0.0,1.0,20.5,0,0.0,20.7,0,0,1,0,0,0,0
4.56,0.0,0.0,1.0,26.1,1,0.0,23.133333333333333,0,0,0,0,0,1,0
2.61,0.0,0.0,1.0,16.3,1,0.0,13.55,0,0,0,0,0,1,0
1.21,0.0,0.0,1.0,7.9,1,0.0,5.016666666666667,0,1,0,0,0,0,0
1.95,0.0,0.0,1.0,12.1,1,0.0,11.566666666666666,0,0,0,0,1,0,0
1.34,0.0,0.0,1.0,10.0,1,0.0,8.45,0,0,1,0,0,0,0
1.61,0.0,0.0,1.0,11.4,1,0.0,10.716666666666667,0,0,0,0,0,0,1
1.35,1.0,0.0,1.0,10.7,1,0.0,9.583333333333334,0,0,0,0,1,0,0
