trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_of_week
1.44,0.0,0.0,1.0,9.3,1,0.0,7.533333333333333,1
7.24,5.0,0.0,1.0,32.4,1,0.0,19.2,0
3.69,0.0,0.0,5.0,28.2,1,0.0,30.35,0
1.13,0.0,0.0,1.0,7.9,1,0.0,6.033333333333333,0
0.97,1.0,0.0,1.0,7.9,1,0.0,5.3,0
8.18,5.0,6.94,1.0,39.4,1,0.0,30.183333333333334,0
0.5,0.0,0.0,1.0,6.5,1,0.0,4.7,0
1.13,0.0,0.0,4.0,15.0,1,0.0,7.816666666666666,0
1.24,0.0,0.0,5.0,10.0,1,0.0,9.066666666666666,1
3.01,2.5,0.0,1.0,21.9,1,0.0,23.366666666666667,0
1.72,2.5,0.0,1.0,14.2,1,0.0,15.383333333333333,0
1.36,1.0,0.0,1.0,10.0,1,0.0,7.816666666666666,1
0.9,2.5,0.0,1.0,8.6,0,0.0,8.366666666666667,0
1.11,2.5,0.0,1.0,7.9,1,0.0,4.95,0
2.94,0.0,0.0,2.0,19.8,1,0.0,19.833333333333332,0
0.43,0.0,0.0,1.0,6.5,1,0.0,5.466666666666667,0
2.31,0.0,0.0,1.0,20.5,1,0.0,21.533333333333335,0
2.57,0.0,0.0,1.0,21.9,1,0.0,24.5,0
1.16,2.5,0.0,1.0,8.6,1,0.0,5.383333333333334,0
1.31,1.0,0.0,1.0,10.0,1,0.0,7.7,0
1.36,0.0,0.0,1.0,11.4,1,0.0,11.183333333333334,0
1.46,2.5,0.0,1.0,10.0,1,0.0,8.35,0
9.08,1.0,0.0,5.0,38.7,1,0.0,25.2,0
2.04,0.0,0.0,1.0,14.2,1,0.0,13.75,0
1.06,0.0,0.0,1.0,11.4,1,0.0,11.616666666666667,1
0.85,1.0,0.0,1.0,9.3,1,0.0,9.716666666666667,0
5.08,2.5,0.0,1.0,29.6,1,0.0,28.866666666666667,0
0.95,0.0,0.0,1.0,8.6,1,0.0,7.166666666666667,1
9.4,0.0,0.0,2.0,65.0,1,1.0,25.933333333333334,1
1.6,0.0,0.0,1.0,12.8,1,0.0,12.066666666666666,0
2.72,1.0,0.0,6.0,15.6,1,0.0,12.183333333333334,1
0.29,1.0,0.0,1.0,7.2,1,0.0,5.916666666666667,0
7.13,0.0,0.0,1.0,37.3,1,0.0,33.46666666666667,0
1.0,0.0,0.0,1.0,7.2,0,0.0,5.316666666666666,0
1.91,1.0,0.0,1.0,11.4,1,0.0,10.783333333333333,0
2.37,0.0,0.0,1.0,18.4,1,0.0,18.35,0
5.33,2.5,0.0,1.0,23.3,1,0.0,12.516666666666667,0
0.0,0.0,0.0,1.0,22.5,0,0.0,21.916666666666668,0
3.39,0.0,0.0,1.0,20.5,1,0.0,20.8,0
1.3,0.0,0.0,1.0,8.6,1,0.0,6.183333333333334,1
1.43,0.0,0.0,1.0,9.3,1,0.0,7.683333333333334,1
3.16,0.0,0.0,1.0,22.6,1,0.0,23.483333333333334,0
2.15,2.5,0.0,1.0,14.9,1,0.0,13.083333333333334,0
2.45,0.0,0.0,1.0,15.6,1,0.0,13.416666666666666,1
0.83,0.0,0.0,1.0,6.5,1,0.0,4.316666666666666,1
8.65,0.0,0.0,1.0,37.3,1,0.0,25.2,0
1.55,0.0,0.0,1.0,14.9,1,0.0,16.216666666666665,0
1.61,0.0,0.0,1.0,11.4,1,0.0,10.233333333333333,0
1.4,2.75,0.0,1.0,8.6,0,0.0,5.716666666666667,0
1.0,2.5,0.0,1.0,7.9,0,0.0,5.733333333333333,0
0.99,2.5,0.0,1.0,7.9,1,0.0,6.166666666666667,0
3.24,0.0,0.0,1.0,22.6,1,0.0,23.733333333333334,0
2.29,0.0,0.0,1.0,13.5,1,0.0,11.45,1
0.59,2.5,0.0,3.0,6.5,1,0.0,4.35,0
2.75,0.0,0.0,1.0,17.0,1,0.0,15.45,0
2.32,2.5,0.0,2.0,14.9,1,0.0,14.05,0
1.02,1.0,0.0,1.0,8.6,1,0.0,6.5,0
0.89,0.0,0.0,1.0,7.9,1,0.0,7.416666666666667,0
2.05,2.5,0.0,1.0,14.9,1,0.0,13.583333333333334,0
2.07,0.0,0.0,1.0,14.2,1,0.0,14.416666666666666,0
2.92,0.0,0.0,2.0,17.7,1,0.0,13.733333333333333,1
1.89,1.0,0.0,1.0,14.2,1,0.0,16.2,0
3.11,0.0,0.0,1.0,20.5,1,0.0,20.6,0
0.39,0.0,0.0,1.0,5.8,1,0.0,4.283333333333333,1
1.28,1.0,0.0,1.0,8.6,1,0.0,6.166666666666667,1
3.77,2.5,0.0,1.0,18.4,1,0.0,10.283333333333333,0
3.0,2.75,0.0,1.0,17.7,0,0.0,19.7,0
4.69,0.0,0.0,2.0,25.4,1,0.0,23.9,0
6.27,0.0,0.0,1.0,28.9,1,0.0,16.366666666666667,0
2.06,0.0,0.0,1.0,10.0,1,0.0,4.85,1
4.66,0.0,0.0,1.0,32.7,1,0.0,20.083333333333332,1
4.55,0.0,0.0,1.0,22.6,1,0.0,15.133333333333333,0
1.01,1.0,0.0,1.0,7.2,1,0.0,4.216666666666667,0
8.91,2.5,0.0,1.0,38.7,1,0.0,27.316666666666666,0
0.0,0.0,0.0,1.0,7.2,1,0.0,7.05,1
1.82,0.0,0.0,1.0,10.7,1,0.0,8.45,1
3.81,0.0,0.0,1.0,19.8,1,0.0,15.733333333333333,0
5.9,0.0,0.0,1.0,30.3,1,0.0,24.183333333333334,0
10.13,1.0,0.0,1.0,41.5,1,0.0,22.05,0
7.6,3.5,0.0,1.0,31.0,0,0.0,17.883333333333333,0
2.35,0.0,0.0,1.0,12.1,1,0.0,9.283333333333333,0
0.0,0.0,0.0,1.0,18.5,0,0.0,26.033333333333335,0
3.8,0.0,0.0,1.0,26.8,1,0.0,28.1,0
14.9,2.75,0.0,0.0,61.1,0,0.0,36.583333333333336,1
1.66,0.0,0.0,1.0,15.6,1,0.0,15.2,0
6.99,0.0,0.0,1.0,33.8,1,0.0,28.116666666666667,0
1.06,2.5,0.0,1.0,7.9,1,0.0,5.283333333333333,0
16.64,0.0,6.94,1.0,70.0,1,0.0,38.833333333333336,1
1.58,0.0,0.0,1.0,15.0,1,0.0,11.0,0
1.6,0.0,0.0,1.0,12.8,1,0.0,11.883333333333333,0
3.76,0.0,0.0,1.0,25.4,1,0.0,25.8,1
2.77,0.0,0.0,1.0,21.17,1,0.0,21.966666666666665,1
1.31,0.0,0.0,1.0,10.7,1,0.0,9.583333333333334,0
14.94,0.0,0.0,2.0,58.3,1,0.0,30.6,1
5.48,0.0,0.0,1.0,27.5,1,0.0,21.8,1
3.94,0.0,0.0,2.0,33.8,1,0.0,39.9,0
1.49,0.0,0.0,1.0,12.8,1,0.0,12.8,0
2.07,0.0,0.0,1.0,14.9,1,0.0,13.933333333333334,0
1.4,1.0,0.0,1.0,10.0,1,0.0,9.7,1
2.19,1.0,0.0,1.0,11.4,1,0.0,8.616666666666667,1
2.51,1.0,0.0,1.0,14.9,1,0.0,12.983333333333333,1
2.2,5.25,0.0,2.0,13.5,0,0.0,12.033333333333333,0
2.07,0.0,0.0,1.0,16.3,1,0.0,15.583333333333334,0
1.47,1.0,0.0,1.0,9.3,1,0.0,7.666666666666667,0
1.46,2.5,0.0,1.0,11.4,1,0.0,10.266666666666667,0
2.43,0.0,0.0,1.0,19.51,1,0.0,18.0,1
1.28,0.0,0.0,1.0,8.6,1,0.0,6.55,0
1.14,1.0,0.0,1.0,8.6,1,0.0,6.816666666666666,0
8.8,0.0,0.0,1.0,2.9,5,0.0,60.3,0
3.41,1.0,0.0,1.0,20.5,1,0.0,17.916666666666668,0
1.8,2.5,0.0,1.0,11.4,0,0.0,11.666666666666666,0
1.22,2.5,0.0,2.0,14.2,1,0.0,15.166666666666666,0
1.66,2.5,0.0,1.0,12.8,1,0.0,11.766666666666667,0
3.77,0.0,0.0,1.0,24.0,1,0.0,23.8,0
3.18,1.0,0.0,1.0,17.7,1,0.0,14.516666666666667,1
1.5,1.0,0.0,1.0,10.7,0,0.0,8.833333333333334,0
3.03,0.0,0.0,1.0,19.1,1,0.0,17.166666666666668,1
2.87,2.5,0.0,2.0,18.4,1,0.0,17.25,0
1.29,0.0,0.0,1.0,9.3,1,0.0,7.433333333333334,1
1.53,2.5,0.0,2.0,10.7,1,0.0,9.25,0
5.21,2.5,0.0,1.0,22.6,1,0.0,16.0,0
1.23,2.5,0.0,1.0,7.2,1,0.0,4.1,0
2.89,2.5,0.0,5.0,16.3,1,0.0,12.85,0
3.76,0.0,0.0,1.0,25.4,1,0.0,27.916666666666668,0
1.39,0.0,0.0,1.0,10.0,1,0.0,7.85,0
1.59,0.0,0.0,2.0,14.2,1,0.0,14.5,0
1.88,0.0,0.0,1.0,16.3,1,0.0,18.05,1
1.6,0.0,0.0,1.0,11.4,0,0.0,10.366666666666667,0
2.99,2.5,0.0,1.0,18.4,1,0.0,17.5,0
3.59,7.5,0.0,1.0,17.0,1,0.0,10.066666666666666,0
1.4,5.25,0.0,1.0,10.0,0,0.0,7.966666666666667,0
5.14,2.5,0.0,1.0,33.8,1,0.0,33.68333333333333,0
1.64,1.0,0.0,1.0,9.3,1,0.0,6.333333333333333,0
3.48,0.0,0.0,3.0,35.0,1,1.0,24.85,1
0.73,0.0,0.0,1.0,11.4,1,0.0,11.533333333333333,0
6.62,5.0,6.94,1.0,26.8,1,0.0,11.3,1
8.17,0.0,0.0,1.0,37.53,1,0.0,31.083333333333332,0
1.63,2.5,0.0,1.0,10.7,1,0.0,9.366666666666667,0
3.81,2.5,0.0,1.0,56.9,1,0.0,73.33333333333333,0
2.68,1.0,0.0,1.0,17.7,1,0.0,15.65,1
1.54,1.0,0.0,2.0,9.3,1,0.0,6.416666666666667,0
0.94,2.5,0.0,1.0,9.3,1,0.0,7.866666666666666,0
7.14,1.0,0.0,1.0,31.7,1,0.0,22.016666666666666,0
1.33,2.5,0.0,1.0,8.6,1,0.0,6.033333333333333,0
5.11,2.5,0.0,1.0,39.4,1,0.0,44.95,0
8.88,0.0,0.0,1.0,37.3,1,0.0,23.566666666666666,0
2.21,0.0,0.0,2.0,13.5,1,0.0,11.85,0
1.5,0.0,0.0,1.0,12.1,0,0.0,11.766666666666667,0
1.33,1.0,0.0,1.0,9.3,1,0.0,7.316666666666666,0
0.84,1.0,0.0,1.0,7.9,1,0.0,6.6,1
1.94,2.5,0.0,1.0,10.7,1,0.0,8.166666666666666,0
2.27,2.5,0.0,1.0,15.6,1,0.0,16.266666666666666,0
3.8,1.0,0.0,1.0,20.5,1,0.0,21.066666666666666,0
6.06,0.0,0.0,1.0,24.7,1,0.0,13.033333333333333,1
0.9,0.0,0.0,1.0,7.9,0,0.0,5.733333333333333,1
4.14,0.0,0.0,1.0,25.4,1,0.0,20.766666666666666,0
0.0,0.0,0.0,1.0,41.5,0,0.0,41.06666666666667,0
2.9,2.75,0.0,1.0,15.6,0,0.0,14.633333333333333,1
1.72,0.0,0.0,1.0,10.7,1,0.0,9.483333333333333,0
1.21,1.0,0.0,2.0,15.6,1,0.0,16.683333333333334,0
9.9,0.0,6.94,1.0,44.65,1,0.0,32.0,0
1.4,1.0,0.0,1.0,10.7,0,0.0,9.866666666666667,1
2.39,2.5,0.0,1.0,14.9,1,0.0,12.983333333333333,0
1.38,2.5,0.0,1.0,9.3,1,0.0,7.666666666666667,0
8.19,1.0,0.0,6.0,35.2,1,0.0,22.316666666666666,0
2.67,1.0,0.0,2.0,17.0,1,0.0,14.75,0
0.0,0.0,0.0,1.0,17.5,0,0.0,12.483333333333333,0
0.91,2.5,0.0,1.0,7.9,1,0.0,6.25,0
0.0,0.0,0.0,1.0,16.5,0,0.0,12.783333333333333,0
1.42,1.0,0.0,1.0,8.6,1,0.0,4.933333333333334,0
3.52,2.5,0.0,1.0,17.0,1,0.0,11.65,0
0.28,1.0,0.0,1.0,4.4,1,0.0,2.65,0
2.98,0.0,0.0,2.0,23.3,1,0.0,25.616666666666667,0
2.96,0.0,0.0,1.0,16.3,1,0.0,13.75,1
4.16,2.5,0.0,2.0,24.0,1,0.0,23.116666666666667,0
3.17,1.0,0.0,1.0,19.1,1,0.0,17.583333333333332,0
1.8,0.0,0.0,1.0,17.7,0,0.0,19.55,1
2.44,0.0,0.0,1.0,16.3,1,0.0,15.833333333333334,0
1.85,1.0,0.0,1.0,14.2,1,0.0,14.066666666666666,0
1.52,0.0,0.0,1.0,10.0,1,0.0,9.1,1
2.2,2.5,0.0,1.0,16.3,1,0.0,15.466666666666667,0
1.65,2.5,0.0,1.0,12.1,1,0.0,10.8,0
2.7,4.5,0.0,2.0,16.3,0,0.0,15.116666666666667,0
1.19,2.5,0.0,1.0,8.6,1,0.0,5.65,0
1.04,0.0,0.0,1.0,7.2,1,0.0,5.316666666666666,0
5.36,0.0,0.0,1.0,28.2,1,0.0,24.916666666666668,0
1.6,1.0,0.0,1.0,10.0,0,0.0,9.35,0
1.2,0.0,0.0,1.0,8.6,0,0.0,7.033333333333333,1
2.18,2.5,0.0,2.0,13.5,1,0.0,11.233333333333333,0
0.84,0.0,0.0,1.0,12.1,1,0.0,12.6,0
0.49,0.0,0.0,1.0,5.1,1,0.0,2.0833333333333335,0
3.0,5.25,0.0,1.0,17.0,0,0.0,15.6,0
2.1,2.5,0.0,1.0,16.3,1,0.0,17.666666666666668,0
7.72,0.0,0.0,1.0,33.1,1,0.0,21.35,1
4.2,2.75,0.0,1.0,20.5,0,0.0,18.983333333333334,1
1.75,0.0,0.0,2.0,12.1,1,0.0,10.533333333333333,0
1.32,0.0,0.0,1.0,8.6,1,0.0,6.35,0
7.5,0.75,0.0,1.0,40.0,0,1.0,25.133333333333333,0
5.59,1.0,0.0,1.0,29.6,1,0.0,23.983333333333334,1
7.2,3.5,0.0,1.0,30.3,0,0.0,22.083333333333332,0
1.11,0.0,0.0,1.0,7.9,1,0.0,6.15,0
2.48,0.0,0.0,1.0,2.9,5,0.0,60.266666666666666,0
2.64,1.0,0.0,1.0,14.2,1,0.0,10.65,0
5.92,0.0,0.0,2.0,30.3,1,0.0,23.883333333333333,0
2.74,0.0,0.0,3.0,17.0,1,0.0,14.283333333333333,1
1.56,0.0,0.0,1.0,12.8,1,0.0,12.866666666666667,0
2.32,0.0,0.0,1.0,15.6,1,0.0,14.366666666666667,1
5.37,0.0,3.18,1.0,24.0,1,0.0,13.5,0
2.42,0.0,0.0,1.0,19.1,1,0.0,20.566666666666666,0
1.65,2.5,0.0,1.0,13.5,1,0.0,13.45,0
0.93,0.0,0.0,1.0,9.3,1,0.0,8.066666666666666,0
1.24,0.0,0.0,1.0,8.6,1,0.0,6.833333333333333,0
2.13,1.0,0.0,1.0,13.5,1,0.0,12.966666666666667,1
0.88,1.0,0.0,2.0,10.0,1,0.0,9.516666666666667,1
1.3,2.5,0.0,1.0,10.7,0,0.0,12.616666666666667,0
0.7,0.0,0.0,1.0,5.8,0,0.0,4.166666666666667,0
5.34,1.0,0.0,1.0,24.7,1,0.0,17.866666666666667,1
2.54,0.0,0.0,1.0,16.14,1,0.0,14.0,0
0.0,0.0,0.0,1.0,27.5,0,0.0,36.55,0
10.0,0.0,0.0,1.0,43.6,1,0.0,29.933333333333334,0
3.16,1.0,0.0,1.0,17.7,1,0.0,14.0,1
1.32,0.0,0.0,2.0,10.0,1,0.0,8.95,1
1.11,2.5,0.0,1.0,7.9,1,0.0,5.816666666666666,0
1.6,2.5,0.0,1.0,10.0,0,0.0,9.5,0
1.76,2.5,0.0,1.0,14.2,1,0.0,15.05,0
4.66,0.0,0.0,1.0,27.32,1,0.0,27.0,1
0.74,0.0,0.0,1.0,7.2,1,0.0,8.133333333333333,1
0.6,0.0,0.0,1.0,6.5,0,0.0,4.916666666666667,0
2.31,0.0,0.0,1.0,21.2,1,0.0,23.083333333333332,0
1.89,2.5,0.0,1.0,12.1,1,0.0,10.15,0
1.54,2.5,0.0,1.0,10.0,1,0.0,7.516666666666667,0
1.55,1.0,0.0,1.0,10.0,1,0.0,8.333333333333334,0
2.53,0.0,0.0,1.0,15.6,1,0.0,14.533333333333333,1
2.3,2.5,0.0,1.0,16.3,1,0.0,16.333333333333332,0
18.37,0.0,0.0,1.0,82.1,1,0.0,64.75,0
0.89,1.0,0.0,1.0,12.1,1,0.0,13.433333333333334,0
1.51,0.0,0.0,1.0,14.2,1,0.0,15.45,0
3.78,7.5,0.0,1.0,17.7,1,0.0,10.883333333333333,0
2.26,0.0,0.0,1.0,22.6,1,0.0,26.466666666666665,0
2.41,0.0,0.0,1.0,15.6,1,0.0,14.15,1
1.84,0.0,0.0,1.0,14.2,1,0.0,13.833333333333334,0
1.01,0.0,0.0,1.0,7.9,1,0.0,5.45,1
0.89,0.0,0.0,1.0,7.2,1,0.0,4.616666666666666,0
2.1,0.0,0.0,1.0,16.3,1,0.0,15.783333333333333,0
2.69,0.0,0.0,1.0,24.25,1,0.0,28.0,0
1.22,1.0,0.0,1.0,9.3,1,0.0,7.3,0
1.8,0.0,0.0,1.0,11.4,1,0.0,8.366666666666667,1
0.46,2.5,0.0,1.0,5.8,1,0.0,3.533333333333333,0
1.73,0.0,0.0,2.0,11.4,1,0.0,9.466666666666667,1
0.79,2.5,0.0,1.0,6.5,1,0.0,4.383333333333334,0
1.63,1.0,0.0,1.0,10.0,1,0.0,7.316666666666666,0
3.05,2.5,0.0,1.0,17.0,1,0.0,14.966666666666667,0
1.9,2.75,0.0,1.0,12.8,0,0.0,14.016666666666667,1
2.11,0.0,0.0,1.0,14.2,1,0.0,12.933333333333334,0
9.05,0.0,6.94,1.0,42.9,1,0.0,33.36666666666667,0
0.97,0.0,0.0,1.0,7.2,1,0.0,5.183333333333334,1
1.15,0.0,0.0,1.0,10.7,1,0.0,9.9,0
1.31,0.0,0.0,1.0,9.3,1,0.0,8.0,0
1.95,0.0,0.0,1.0,14.2,1,0.0,13.5,1
0.59,0.0,0.0,1.0,5.8,1,0.0,4.2,0
4.34,1.0,0.0,1.0,23.3,1,0.0,21.05,0
2.47,1.0,0.0,1.0,14.9,1,0.0,12.933333333333334,0
0.89,0.0,0.0,1.0,7.9,1,0.0,7.116666666666666,1
1.8,2.5,0.0,1.0,9.3,0,0.0,7.016666666666667,0
0.82,0.0,0.0,1.0,7.9,1,0.0,6.033333333333333,0
2.48,1.0,0.0,1.0,13.5,1,0.0,10.7,1
1.41,0.0,0.0,1.0,10.0,1,0.0,8.116666666666667,0
1.35,1.0,0.0,6.0,9.3,1,0.0,9.016666666666667,0
2.6,0.0,0.0,1.0,16.3,1,0.0,15.566666666666666,0
3.03,0.0,0.0,1.0,18.4,1,0.0,17.016666666666666,0
2.53,0.0,0.0,1.0,16.3,1,0.0,16.116666666666667,1
1.34,0.0,0.0,1.0,17.0,1,0.0,19.8,0
2.72,1.0,0.0,2.0,14.9,1,0.0,11.466666666666667,0
3.88,0.0,0.0,1.0,24.7,1,0.0,28.283333333333335,0
1.61,0.0,0.0,1.0,10.0,1,0.0,8.95,1
14.09,1.0,0.0,1.0,53.4,1,0.0,22.216666666666665,0
2.42,1.0,0.0,1.0,14.9,1,0.0,11.933333333333334,0
2.7,0.0,0.0,1.0,17.0,1,0.0,16.1,0
0.78,0.0,0.0,6.0,7.9,1,0.0,6.166666666666667,0
0.0,0.0,0.0,1.0,7.9,1,0.0,7.383333333333334,1
1.4,2.5,0.0,1.0,7.9,0,0.0,5.8,0
0.91,0.0,0.0,1.0,12.1,1,0.0,12.05,0
2.19,0.0,0.0,2.0,14.9,1,0.0,14.716666666666667,0
1.67,0.0,0.0,2.0,11.4,1,0.0,9.2,1
1.0,0.0,0.0,1.0,10.7,0,0.0,13.7,0
6.9,2.75,6.94,1.0,38.7,0,0.0,35.833333333333336,0
2.8,1.0,0.0,1.0,17.7,1,0.0,16.3,0
2.15,0.0,0.0,1.0,14.9,1,0.0,14.066666666666666,0
4.62,2.5,0.0,1.0,26.8,1,0.0,23.3,0
2.69,0.0,0.0,3.0,16.3,1,0.0,14.883333333333333,0
2.38,2.5,0.0,3.0,17.0,1,0.0,16.2,0
3.3,1.0,0.0,2.0,17.0,0,0.0,11.916666666666666,0
1.44,0.0,0.0,2.0,14.9,1,0.0,15.933333333333334,0
3.92,0.0,0.0,1.0,29.6,1,0.0,31.816666666666666,0
2.72,0.0,0.0,1.0,14.9,1,0.0,12.166666666666666,1
1.12,0.0,0.0,1.0,8.6,1,0.0,7.116666666666666,0
1.57,2.5,0.0,6.0,10.7,1,0.0,9.583333333333334,0
2.34,0.0,0.0,1.0,16.3,1,0.0,15.483333333333333,0
2.98,0.0,0.0,1.0,15.6,1,0.0,11.2,0
11.85,0.0,6.94,1.0,100.0,1,1.0,22.683333333333334,0
2.31,0.0,0.0,1.0,21.2,1,0.0,24.5,0
2.8,0.0,0.0,1.0,17.7,1,0.0,17.15,0
0.64,0.0,0.0,1.0,13.58,1,0.0,3.0,0
1.71,1.0,0.0,1.0,12.1,1,0.0,14.116666666666667,0
1.51,0.0,0.0,1.0,10.0,1,0.0,8.183333333333334,0
0.53,0.0,0.0,1.0,5.8,1,0.0,3.95,0
8.3,0.0,0.0,1.0,34.5,0,0.0,25.983333333333334,1
2.61,0.0,0.0,1.0,14.9,1,0.0,9.266666666666667,1
6.84,0.0,0.0,1.0,37.3,1,0.0,31.016666666666666,1
0.6,0.0,0.0,1.0,5.1,0,0.0,3.5,0
2.13,5.0,0.0,1.0,12.8,1,0.0,10.183333333333334,0
1.14,0.0,0.0,1.0,9.3,1,0.0,7.166666666666667,1
3.15,0.0,0.0,2.0,19.8,1,0.0,17.566666666666666,1
0.0,0.0,0.0,1.0,14.9,1,0.0,17.683333333333334,0
1.4,0.0,0.0,1.0,8.6,1,0.0,6.65,0
2.85,0.0,0.0,1.0,17.7,1,0.0,17.4,1
2.7,0.0,0.0,1.0,17.7,1,0.0,16.633333333333333,0
6.66,0.0,0.0,1.0,29.6,1,0.0,19.0,0
4.58,0.0,0.0,6.0,31.7,1,0.0,34.4,0
1.43,0.0,0.0,1.0,10.7,1,0.0,9.75,0
0.73,1.0,0.0,1.0,6.5,1,0.0,4.1,0
1.8,0.0,0.0,1.0,11.4,1,0.0,9.533333333333333,0
1.63,0.0,0.0,6.0,12.1,1,0.0,9.916666666666666,0
0.78,1.0,0.0,1.0,6.5,1,0.0,4.216666666666667,1
8.79,0.0,0.0,5.0,37.3,1,0.0,21.8,0
0.76,2.5,0.0,1.0,7.2,1,0.0,6.15,0
3.36,0.0,0.0,1.0,18.4,1,0.0,14.916666666666666,0
6.04,1.0,0.0,1.0,28.9,1,0.0,20.816666666666666,1
3.7,2.75,0.0,4.0,20.5,0,0.0,23.083333333333332,0
0.0,0.0,0.0,1.0,7.2,1,0.0,6.083333333333333,0
1.15,0.0,0.0,1.0,9.3,1,0.0,7.766666666666667,1
2.8,2.75,0.0,1.0,14.9,0,0.0,13.816666666666666,0
3.03,0.0,0.0,1.0,17.7,1,0.0,11.0,0
1.62,0.0,0.0,2.0,12.8,1,0.0,11.916666666666666,0
3.05,0.0,0.0,1.0,19.8,1,0.0,19.6,0
3.74,0.0,0.0,1.0,20.5,1,0.0,16.9,0
3.04,2.5,0.0,1.0,17.7,1,0.0,16.25,0
1.5,2.75,0.0,1.0,10.0,0,0.0,8.666666666666666,0
2.81,0.0,0.0,1.0,17.0,1,0.0,14.683333333333334,0
5.5,2.5,0.0,1.0,26.1,1,0.0,20.066666666666666,0
9.5,1.0,0.0,1.0,40.1,1,0.0,20.683333333333334,0
0.6,0.0,0.0,1.0,6.5,1,0.0,4.55,0
5.58,0.0,0.0,1.0,26.8,1,0.0,20.533333333333335,0
1.26,0.0,0.0,1.0,8.6,1,0.0,6.783333333333333,0
0.62,0.0,0.0,5.0,5.8,1,0.0,4.066666666666666,0
2.9,6.0,0.0,1.0,15.6,0,0.0,13.783333333333333,0
0.62,0.0,0.0,1.0,6.5,1,0.0,4.583333333333333,0
1.0,0.0,0.0,1.0,7.2,0,0.0,6.35,0
2.31,2.5,0.0,1.0,13.5,1,0.0,10.833333333333334,0
2.75,2.5,0.0,1.0,17.7,1,0.0,16.05,0
16.44,1.0,6.94,1.0,71.6,1,0.0,49.75,0
1.75,0.0,0.0,1.0,18.4,1,0.0,20.616666666666667,0
2.97,1.0,0.0,2.0,16.3,1,0.0,11.266666666666667,1
1.3,0.0,0.0,6.0,12.8,1,0.0,13.383333333333333,0
1.02,0.0,0.0,2.0,9.3,1,0.0,7.116666666666666,0
1.91,0.0,0.0,1.0,14.2,1,0.0,12.85,0
0.92,0.0,0.0,1.0,7.2,1,0.0,4.833333333333333,0
2.27,0.0,0.0,2.0,21.2,1,0.0,23.716666666666665,1
6.78,6.0,6.94,1.0,27.5,1,0.0,11.483333333333333,1
4.15,1.0,0.0,1.0,30.3,1,0.0,33.18333333333333,0
3.45,0.0,0.0,1.0,21.9,1,0.0,23.2,1
2.31,2.5,0.0,1.0,13.5,1,0.0,8.383333333333333,0
8.58,2.5,3.18,1.0,39.4,1,0.0,29.15,0
2.24,1.0,0.0,1.0,13.5,1,0.0,11.733333333333333,0
0.83,0.0,0.0,1.0,7.9,1,0.0,6.266666666666667,0
2.7,0.0,0.0,1.0,15.89,1,0.0,12.0,0
0.43,0.0,0.0,1.0,5.1,1,0.0,2.3,0
1.22,0.0,0.0,1.0,7.9,1,0.0,5.166666666666667,0
2.74,2.5,0.0,1.0,18.4,1,0.0,18.65,0
0.62,0.0,0.0,1.0,5.8,1,0.0,3.95,1
1.3,2.75,0.0,1.0,8.6,0,0.0,8.466666666666667,0
1.24,0.0,0.0,1.0,10.0,1,0.0,8.65,1
1.87,0.0,0.0,1.0,12.1,1,0.0,10.383333333333333,0
3.3,0.0,0.0,1.0,19.1,0,0.0,16.383333333333333,0
1.41,0.5,0.0,1.0,7.5,1,0.0,8.583333333333334,0
0.74,0.0,0.0,1.0,8.6,1,0.0,8.233333333333333,0
2.52,0.0,0.0,1.0,14.2,1,0.0,12.866666666666667,1
1.26,0.0,0.0,1.0,8.6,1,0.0,6.133333333333334,1
1.33,1.0,0.0,2.0,8.6,1,0.0,6.683333333333334,0
1.36,0.0,0.0,6.0,10.0,1,0.0,8.583333333333334,0
6.1,0.0,0.0,1.0,26.1,1,0.0,15.233333333333333,1
1.15,0.0,0.0,1.0,8.6,1,0.0,6.05,0
1.25,0.0,0.0,1.0,9.3,1,0.0,7.966666666666667,1
1.67,0.0,0.0,1.0,12.1,1,0.0,11.166666666666666,0
1.8,0.0,0.0,1.0,11.4,1,0.0,9.266666666666667,1
2.88,0.0,0.0,1.0,17.0,1,0.0,15.55,0
2.48,2.5,0.0,1.0,19.8,1,0.0,20.733333333333334,0
6.69,5.0,6.94,2.0,28.2,1,0.0,13.616666666666667,0
0.7,1.0,0.0,2.0,5.8,0,0.0,3.3333333333333335,0
1.75,1.0,0.0,1.0,12.1,1,0.0,10.85,0
1.1,0.0,0.0,1.0,7.9,0,0.0,6.05,0
1.15,0.0,0.0,2.0,7.9,1,0.0,5.583333333333333,0
1.29,0.0,0.0,1.0,9.3,1,0.0,8.533333333333333,1
0.99,0.0,0.0,1.0,7.9,1,0.0,5.733333333333333,0
2.42,0.0,0.0,1.0,13.5,1,0.0,11.2,1
2.82,0.0,0.0,1.0,14.9,1,0.0,11.366666666666667,1
0.44,0.0,0.0,1.0,5.8,1,0.0,4.083333333333333,0
0.8,0.0,0.0,1.0,6.5,0,0.0,3.783333333333333,0
7.43,2.5,0.0,1.0,35.2,1,0.0,29.666666666666668,0
1.68,1.0,0.0,2.0,10.7,1,0.0,8.483333333333333,0
5.86,1.0,0.0,5.0,36.6,1,0.0,37.88333333333333,0
2.8,0.0,0.0,1.0,14.2,1,0.0,10.566666666666666,1
